image_id,pred_label
1038,12
1039,456
1040,-1
1041,-1
1042,17
1043,84
1044,165
1045,14
1046,32705532
1047,149
1048,81
1049,1
1050,44
1051,66
1052,16
1053,117
1054,10
1055,543
1056,13
1057,13
1058,47
1059,78
1060,111
1061,59
1062,31
1063,-1
1064,37
1065,976
1066,116
1067,1
1068,23
1069,6
1070,14
1071,40
1072,356
1073,52
1074,47
1075,23
1076,19
1077,415
1078,15
1079,185
1080,6
1081,0
1082,-1
1083,-1
1084,122
1085,6
1086,84
1087,21
1088,14
1089,131
1090,18
1091,51
1092,0
1093,29
1094,13
1095,29
1096,37
1097,124
1098,105
1099,12
1100,41
1101,24
1102,71
1103,16
1104,80
1105,-1
1106,9
1107,29
1108,41
1109,37
1110,23
1111,9
1112,47
1113,17
1114,154
1115,5
1116,88
1117,84
1118,5
1119,22
1120,2
1121,-1
1122,32
1123,8
1124,7
1125,12
1126,-1
1127,2
1128,9
1129,16
1130,81
1131,222
1132,172
1133,53
1134,59
1135,100
1136,14
1137,67
1138,90
1139,31
1140,18
1141,07
1142,21
1143,21
1144,84
1145,15
1146,125
1147,36
1148,424
1149,24
1150,2
1151,7
1152,49
1153,24
1154,557
1155,2429
1156,36
1157,245
1158,119
1159,154
1160,101
1161,62
1162,6
1163,62
1164,69
1165,0
1166,46
1167,22
1168,68
1169,10
1170,157
1171,90
1172,13
1173,2
1174,118
1175,136
1176,20
1177,20
1178,174
1179,24
1180,108
1181,3
1182,57
1183,86
1184,549
1185,2
1186,19
1187,194
1188,29
1189,19
1190,4
1191,81
1192,305
1193,60
1194,153
1195,3
1196,30
1197,21
1198,47
1199,105
1200,17
1201,-1
1202,32
1203,46
1204,981
1205,31
1206,107
1207,5
1208,392
1209,21
1210,20
1211,12
1212,147
1213,30
1214,13
1215,15
1216,68
1217,49
1218,3
1219,17
1220,464
1221,23
1222,22
1223,8
1224,29
1225,-1
1226,22
1227,3
1228,737
1229,35
1230,227
1231,6
1232,96
1233,14
1234,24
1235,52
1236,360
1237,75
1238,191
1239,1274
1240,112
1241,132
1242,0
1243,35
1244,143
1245,55
1246,5
1247,33
1248,32
1249,252
1250,6
1251,14
1252,118
1253,45
1254,32
1255,63
1256,134
1257,80
1258,12
1259,11
1260,13
1261,2
1262,52
1263,8
1264,541
1265,182
1266,253
1267,90
1268,12
1269,37
1270,16
1271,281
1272,25
1273,9
1274,15
1275,24
1276,-1
1277,28
1278,69
1279,43
1280,20
1281,27
1282,121
1283,7
1284,43
1285,82
1286,60
1287,31
1288,-1
1289,26
1290,37
1291,18
1292,3
1293,14
1294,32
1295,526
1296,17
1297,113
1298,6
1299,13
1300,19
1301,25
1302,26
1303,22
1304,127
1305,20
1306,27
1307,230
1308,21
1309,59
1310,39
1311,294
1312,61
1313,102
1314,14
1315,36
1316,5
1317,46
1318,161
1319,151
1320,47
1321,22
1322,71
1323,16
1324,29
1325,31
1326,50
1327,5
1328,4
1329,4721
1330,56
1331,20
1332,13
1333,48
1334,72
1335,2
1336,60
1337,14
1338,-1
1339,2
1340,19
1341,5
1342,7
1343,31
1344,20
1345,60
1346,26
1347,392
1348,2
1349,8
1350,74
1351,9
1352,51
1353,8
1354,73
1355,25
1356,8
1357,67
1358,1
1359,18
1360,30
1361,59
1362,17
1363,60
1364,24
1365,30
1366,56
1367,70
1368,53
1369,414
1370,5
1371,31
1372,12
1373,32
1374,22
1375,2359
1376,49
1377,353
1378,176
1379,57
1380,6
1381,222
1382,190
1383,45
1384,15
1385,2
1386,184
1387,8
1388,426
1389,179
1390,6
1391,88
1392,68
1393,25
1394,23
1395,83
1396,8249
1397,154
1398,7
1399,28
1400,33
1401,65
1402,16
1403,6
1404,4
1405,61
1406,11
1407,31
1408,25
1409,9
1410,15
1411,48
1412,18
1413,46
1414,24
1415,1
1416,15
1417,73
1418,6
1419,51
1420,67
1421,51
1422,175
1423,24
1424,19
1425,29
1426,1
1427,18
1428,27
1429,40
1430,8
1431,30
1432,29
1433,39
1434,8
1435,155
1436,155
1437,6
1438,16
1439,76
1440,8
1441,0
1442,35
1443,6687
1444,14
1445,8
1446,29
1447,27
1448,46
1449,31
1450,108
1451,1
1452,73
1453,6
1454,26
1455,235
1456,687
1457,41
1458,139
1459,174
1460,96
1461,53
1462,32
1463,33
1464,10
1465,3
1466,227
1467,70
1468,2
1469,3
1470,2
1471,144
1472,20
1473,117
1474,14
1475,26
1476,81
1477,14
1478,555
1479,30
1480,9
1481,10
1482,012
1483,36
1484,9
1485,71
1486,11
1487,22
1488,25
1489,115
1490,52
1491,48
1492,4
1493,1197
1494,118
1495,113
1496,76
1497,9
1498,7
1499,25
1500,53
1501,3
1502,12
1503,6
1504,84
1505,291
1506,5
1507,6
1508,10
1509,265
1510,4
1511,31
1512,6
1513,102
1514,25
1515,9
1516,25
1517,7659
1518,26
1519,12
1520,15
1521,73
1522,10
1523,24
1524,120
1525,38
1526,59
1527,38
1528,71
1529,34
1530,7
1531,122
1532,238
1533,32
1534,28
1535,70
1536,6
1537,5
1538,75
1539,30
1540,481
1541,77
1542,24
1543,3
1544,68
1545,23
1546,54
1547,953
1548,3534
1549,15
1550,4
1551,668
1552,5
1553,1
1554,439
1555,16
1556,6507
1557,43
1558,273
1559,231
1560,20
1561,35
1562,583
1563,175
1564,4
1565,8942
1566,49
1567,4
1568,-1
1569,6
1570,900
1571,18
1572,20
1573,76
1574,19
1575,282
1576,88
1577,2
1578,611
1579,8
1580,182
1581,34
1582,71
1583,351
1584,30
1585,100
1586,52
1587,28
1588,41
1589,129
1590,18932
1591,13
1592,6
1593,12
1594,208
1595,186
1596,23
1597,67
1598,3
1599,63
1600,21
1601,42
1602,16
1603,41
1604,33
1605,77
1606,89
1607,288
1608,4
1609,14
1610,5
1611,28
1612,8
1613,11
1614,20
1615,50
1616,14
1617,90
1618,14
1619,21
1620,102
1621,74
1622,133
1623,20
1624,9
1625,6
1626,46
1627,10
1628,90
1629,15
1630,1930
1631,151
1632,66
1633,25
1634,95
1635,27
1636,68
1637,14
1638,13
1639,-1
1640,1
1641,7
1642,10
1643,2709
1644,18
1645,42
1646,22
1647,25
1648,67
1649,77
1650,5
1651,118
1652,56
1653,67
1654,50
1655,728
1656,540
1657,101
1658,91
1659,98
1660,-1
1661,11
1662,309
1663,1041
1664,126
1665,21
1666,121
1667,44
1668,1
1669,27
1670,52
1671,10858
1672,71
1673,36
1674,18
1675,200
1676,19
1677,68
1678,-1
1679,12
1680,7251
1681,3
1682,1
1683,86
1684,-1
1685,0
1686,10
1687,13
1688,6
1689,12
1690,19
1691,2
1692,9
1693,4
1694,320
1695,-1
1696,24
1697,32
1698,38
1699,388
1700,3
1701,89
1702,8
1703,27
1704,2
1705,211
1706,33
1707,-1
1708,10
1709,255
1710,9
1711,22
1712,92
1713,43
1714,15
1715,21
1716,0
1717,6
1718,40
1719,48
1720,3
1721,19
1722,40
1723,240
1724,12
1725,27
1726,128
1727,283
1728,019
1729,206
1730,36
1731,17
1732,903
1733,243
1734,14
1735,54
1736,27
1737,243
1738,3
1739,9068
1740,30
1741,24
1742,1795
1743,1063
1744,-1
1745,5
1746,43
1747,44
1748,631
1749,31
1750,6
1751,70
1752,10
1753,8
1754,53777
1755,21
1756,205
1757,514
1758,8
1759,16
1760,15
1761,78
1762,156
1763,4
1764,1652
1765,687
1766,48
1767,16
1768,75
1769,357
1770,20
1771,186
1772,432
1773,26
1774,30
1775,43
1776,304
1777,10
1778,190
1779,24
1780,2
1781,1240
1782,47
1783,399
1784,52
1785,54
1786,30
1787,14
1788,299
1789,17
1790,305
1791,14
1792,11
1793,90
1794,172
1795,-1
1796,4
1797,14
1798,7
1799,8
1800,20
1801,889
1802,479
1803,2
1804,22
1805,71
1806,53
1807,73
1808,81
1809,5
1810,21
1811,84
1812,16
1813,180
1814,46
1815,23
1816,3951
1817,286
1818,15
1819,153
1820,73
1821,873
1822,75
1823,393
1824,23
1825,36
1826,1
1827,74
1828,22
1829,5
1830,63
1831,8
1832,-1
1833,174
1834,46
1835,-1
1836,-1
1837,13
1838,176
1839,26
1840,500
1841,16
1842,24
1843,01605
1844,3
1845,54
1846,16
1847,196
1848,3
1849,42
1850,37
1851,32
1852,128
1853,42
1854,68
1855,52
1856,6
1857,8
1858,30
1859,12
1860,46
1861,10
1862,22
1863,32
1864,36
1865,10
1866,673
1867,8
1868,534
1869,78
1870,8
1871,3
1872,19
1873,56
1874,197
1875,47
1876,1441
1877,2
1878,31
1879,30
1880,412
1881,176
1882,8
1883,7
1884,26
1885,5
1886,22
1887,9
1888,122
1889,35
1890,8
1891,0
1892,122
1893,84
1894,2
1895,8
1896,64
1897,12
1898,32
1899,193
1900,4
1901,1165
1902,7
1903,101
1904,17
1905,140
1906,245
1907,052250
1908,25
1909,20
1910,14
1911,21
1912,47
1913,125
1914,97
1915,068
1916,31
1917,-1
1918,22
1919,47
1920,25
1921,35
1922,224
1923,10
1924,14
1925,11
1926,4
1927,23
1928,17
1929,8
1930,-1
1931,9
1932,28
1933,24
1934,15
1935,93
1936,004
1937,36
1938,68
1939,40
1940,25
1941,9
1942,2
1943,80
1944,10
1945,1515
1946,39
1947,24
1948,37
1949,20
1950,25
1951,8
1952,44
1953,71
1954,0
1955,660
1956,8
1957,195
1958,66
1959,72
1960,71
1961,3
1962,65
1963,6872
1964,29
1965,4
1966,29
1967,443
1968,227
1969,22
1970,36
1971,127
1972,52
1973,47
1974,233
1975,16
1976,6
1977,5
1978,40
1979,2
1980,3
1981,16
1982,77
1983,46
1984,4
1985,5
1986,2
1987,110
1988,-1
1989,4
1990,41
1991,30
1992,125
1993,141
1994,67
1995,-1
1996,76
1997,14
1998,53
1999,64
2000,35
2001,1
2002,142
2003,11
2004,16
2005,24
2006,49
2007,71
2008,6
2009,79
2010,-1
2011,2
2012,05
2013,-1
2014,34
2015,186
2016,235
2017,28
2018,1717
2019,10
2020,20
2021,224
2022,12
2023,125
2024,1
2025,12
2026,55
2027,101
2028,22
2029,410
2030,75
2031,222
2032,61
2033,31
2034,56
2035,18
2036,59
2037,51
2038,83563
2039,50
2040,48
2041,47
2042,172
2043,531
2044,114
2045,126
2046,16
2047,123
2048,25
2049,44
2050,360
2051,18
2052,332
2053,7
2054,6
2055,27
2056,2
2057,53
2058,20
2059,30
2060,4
2061,32
2062,348
2063,2928
2064,61
2065,6
2066,67
2067,25
2068,43
2069,61
2070,40
2071,182
2072,33
2073,1127
2074,12
2075,100
2076,4
2077,19
2078,29
2079,325
2080,82
2081,23
2082,21
2083,2
2084,111
2085,9
2086,17
2087,6
2088,19
2089,1084
2090,52
2091,13
2092,81
2093,10
2094,132
2095,246
2096,41
2097,61
2098,27
2099,16
2100,-1
2101,83
2102,12
2103,734
2104,15
2105,9
2106,145
2107,55
2108,200
2109,45
2110,10
2111,145
2112,21
2113,10
2114,38
2115,61
2116,74
2117,141
2118,82
2119,25
2120,1202
2121,11
2122,44
2123,1
2124,4
2125,31
2126,53
2127,75
2128,2
2129,23
2130,112
2131,4
2132,9
2133,680
2134,3241
2135,35
2136,92
2137,47
2138,97
2139,2
2140,94
2141,19
2142,526
2143,190
2144,4
2145,190
2146,1
2147,412
2148,28
2149,12
2150,134
2151,15
2152,29
2153,142
2154,209
2155,51
2156,22
2157,12
2158,85
2159,65
2160,-1
2161,40
2162,16
2163,21
2164,88
2165,4
2166,14
2167,5
2168,2
2169,44
2170,84
2171,21
2172,15
2173,5
2174,1955
2175,10
2176,224
2177,58
2178,11
2179,37
2180,1
2181,55
2182,53
2183,17
2184,66
2185,15
2186,9
2187,73
2188,60
2189,1
2190,-1
2191,6
2192,29
2193,6
2194,36
2195,86916
2196,75
2197,5
2198,2
2199,32
2200,535
2201,87
2202,72
2203,3
2204,17
2205,-1
2206,44
2207,16
2208,17
2209,35
2210,3
2211,70
2212,62
2213,333
2214,12
2215,12
2216,96
2217,165
2218,9
2219,77
2220,40
2221,94
2222,10
2223,9212
2224,100
2225,6
2226,21
2227,21
2228,15
2229,42
2230,12
2231,29
2232,430
2233,85
2234,17
2235,9
2236,6
2237,17
2238,690
2239,491
2240,22
2241,02
2242,1502
2243,25
2244,6
2245,65
2246,87
2247,12
2248,127
2249,51
2250,3
2251,6
2252,404
2253,64
2254,16
2255,41
2256,5
2257,31
2258,032
2259,86
2260,181
2261,67
2262,18
2263,9
2264,3603
2265,73
2266,11
2267,10
2268,115
2269,2
2270,258
2271,7
2272,25
2273,429
2274,207
2275,23
2276,124
2277,1
2278,29
2279,-1
2280,0
2281,8
2282,101
2283,22
2284,25
2285,1
2286,135
2287,142
2288,42
2289,5
2290,3598
2291,77
2292,61
2293,28
2294,03
2295,21
2296,671
2297,66
2298,18
2299,95
2300,31
2301,625
2302,10
2303,22
2304,201
2305,10
2306,78
2307,8
2308,8
2309,113
2310,97
2311,1227
2312,5566
2313,177
2314,21
2315,20
2316,34
2317,12
2318,1
2319,23
2320,94
2321,3
2322,6
2323,0
2324,39
2325,451
2326,107
2327,172
2328,6
2329,38
2330,173
2331,-1
2332,11
2333,73
2334,49
2335,68
2336,24
2337,14
2338,24
2339,9
2340,25
2341,41
2342,275
2343,37
2344,40
2345,59
2346,8
2347,3
2348,6
2349,2
2350,16
2351,1
2352,5
2353,23
2354,11
2355,15
2356,63
2357,22
2358,10
2359,323
2360,571
2361,38
2362,-1
2363,3
2364,9
2365,393
2366,17
2367,46
2368,37
2369,213
2370,24
2371,12
2372,264
2373,30
2374,25
2375,142
2376,59
2377,4
2378,80
2379,13
2380,211
2381,12
2382,2
2383,22
2384,2
2385,27
2386,20
2387,136
2388,177
2389,27
2390,52
2391,68
2392,74
2393,11
2394,380
2395,24
2396,254
2397,20
2398,22
2399,20
2400,20
2401,9
2402,80
2403,11
2404,193
2405,37
2406,17
2407,27
2408,41
2409,2127
2410,50
2411,45
2412,328
2413,14
2414,8
2415,9
2416,38
2417,726
2418,3
2419,34
2420,11
2421,151
2422,38
2423,51
2424,2
2425,78
2426,11
2427,251
2428,74
2429,71
2430,5
2431,63
2432,9
2433,17
2434,-1
2435,28
2436,7
2437,93
2438,227
2439,54
2440,57
2441,1197
2442,15
2443,7
2444,19
2445,-1
2446,29
2447,1151
2448,-1
2449,38
2450,52
2451,44
2452,41
2453,93
2454,10
2455,25
2456,35
2457,39
2458,1
2459,14
2460,9
2461,2225
2462,253
2463,5
2464,12
2465,8
2466,9
2467,24
2468,63
2469,2
2470,803
2471,80
2472,12
2473,3
2474,12
2475,14
2476,23
2477,15
2478,40
2479,189
2480,16
2481,2
2482,451
2483,192
2484,1863
2485,46
2486,23
2487,4
2488,21
2489,40
2490,7
2491,68
2492,55
2493,26
2494,66
2495,32
2496,22
2497,39
2498,33
2499,7
2500,29
2501,719
2502,719
2503,5
2504,31
2505,210
2506,16
2507,50
2508,4
2509,80
2510,53
2511,30
2512,34
2513,173
2514,18
2515,25
2516,33
2517,25
2518,64
2519,112
2520,95
2521,22
2522,236
2523,23
2524,42
2525,32
2526,3
2527,79
2528,43
2529,18
2530,14
2531,16
2532,48
2533,47
2534,29
2535,18
2536,51
2537,9
2538,78
2539,16
2540,301
2541,1
2542,34
2543,-1
2544,237
2545,5
2546,0
2547,3
2548,76
2549,233
2550,45
2551,119
2552,16
2553,23
2554,1000
2555,142
2556,56
2557,0
2558,9
2559,83
2560,7
2561,21
2562,17
2563,116
2564,521
2565,15
2566,16
2567,30
2568,8
2569,63
2570,997
2571,46
2572,58
2573,14
2574,43
2575,49
2576,843
2577,92
2578,943
2579,8
2580,15
2581,12
2582,73
2583,47
2584,63
2585,34
2586,53
2587,112
2588,76
2589,93
2590,7
2591,112
2592,42
2593,67
2594,6889
2595,56
2596,126
2597,16
2598,-1
2599,358
2600,101
2601,3
2602,10
2603,15
2604,8
2605,177
2606,3
2607,2
2608,92
2609,64
2610,19
2611,15
2612,777
2613,80
2614,52
2615,8
2616,8
2617,18
2618,10
2619,2
2620,8
2621,478
2622,6
2623,2
2624,10
2625,121
2626,32
2627,6
2628,18
2629,10
2630,41
2631,32
2632,3154
2633,21
2634,34
2635,11
2636,56
2637,33
2638,8
2639,62
2640,268
2641,26
2642,164
2643,66
2644,20
2645,4416
2646,-1
2647,96
2648,68
2649,25
2650,136
2651,29
2652,14
2653,10
2654,15
2655,72
2656,6
2657,2
2658,29
2659,29
2660,96
2661,414
2662,109
2663,17
2664,34
2665,6
2666,52
2667,56
2668,128
2669,56
2670,13
2671,44
2672,5211900
2673,60
2674,17
2675,10
2676,16
2677,21
2678,64
2679,23
2680,58
2681,63
2682,48
2683,29
2684,100
2685,26
2686,19
2687,34
2688,542
2689,178
2690,72
2691,39
2692,6
2693,50
2694,19
2695,50
2696,320
2697,18
2698,89
2699,12
2700,198
2701,54
2702,88
2703,40
2704,-1
2705,6
2706,80
2707,18
2708,47
2709,5
2710,00
2711,151
2712,198
2713,75
2714,125
2715,66
2716,178
2717,46
2718,62
2719,29
2720,5
2721,29
2722,24
2723,8
2724,3
2725,62
2726,2
2727,1
2728,67
2729,208
2730,197
2731,33
2732,15
2733,9
2734,3
2735,223
2736,3
2737,45
2738,852
2739,22
2740,1
2741,111
2742,8
2743,33
2744,248
2745,71
2746,0
2747,15
2748,8
2749,3
2750,12
2751,27
2752,62
2753,821
2754,2
2755,373
2756,28
2757,535
2758,8
2759,44
2760,-1
2761,20
2762,110
2763,27
2764,263
2765,0
2766,10
2767,54
2768,17
2769,10
2770,12
2771,36
2772,1
2773,4
2774,19
2775,5
2776,84
2777,27
2778,33
2779,38
2780,10
2781,6
2782,69
2783,235
2784,38
2785,2
2786,45
2787,61
2788,14
2789,15
2790,32
2791,287
2792,355
2793,68
2794,8
2795,95
2796,20
2797,67
2798,44
2799,4
2800,36
2801,8
2802,36
2803,6
2804,5
2805,26
2806,6
2807,1
2808,22
2809,3437
2810,44
2811,14
2812,17
2813,69
2814,56
2815,17
2816,127
2817,9
2818,45
2819,38
2820,62
2821,72
2822,0600
2823,51
2824,5
2825,40
2826,15
2827,5
2828,233
2829,68
2830,54
2831,61
2832,54
2833,51
2834,431
2835,14
2836,330
2837,107
2838,17
2839,244
2840,48
2841,2
2842,2
2843,14
2844,10
2845,1763
2846,26
2847,211
2848,12
2849,17
2850,36
2851,433
2852,44
2853,510
2854,26
2855,304
2856,121
2857,-1
2858,84
2859,6
2860,6
2861,22
2862,5
2863,86
2864,56
2865,10
2866,31
2867,2
2868,131
2869,21
2870,9
2871,16
2872,32
2873,15387
2874,10
2875,16
2876,37
2877,35
2878,151
2879,31
2880,18
2881,3
2882,75
2883,10
2884,243
2885,9
2886,48
2887,95
2888,32
2889,14
2890,33
2891,14
2892,-1
2893,39
2894,2
2895,840
2896,270
2897,54
2898,89
2899,1935
2900,24
2901,16
2902,3
2903,117
2904,85
2905,3
2906,41
2907,31
2908,8
2909,28
2910,7710
2911,199
2912,16
2913,22
2914,16
2915,42
2916,20
2917,33
2918,574
2919,36
2920,-1
2921,6
2922,13
2923,44
2924,37
2925,1
2926,120
2927,1
2928,29
2929,8
2930,117
2931,14
2932,14
2933,73
2934,67
2935,18
2936,553
2937,114
2938,44
2939,27
2940,10
2941,-1
2942,84
2943,2
2944,115
2945,110
2946,15
2947,47
2948,8
2949,130
2950,16272
2951,612
2952,50
2953,4906
2954,217
2955,-1
2956,18
2957,57
2958,2
